bggid,name
0,?
1,"Die Macher"
2,Dragonmaster
3,Samurai
4,"Tal der Könige"
5,Acquire
6,"Mare Mediterraneum"
7,Cathedral
8,"Lords of Creation"
9,"El Caballero"
10,Elfenland
11,Bohnanza
12,Ra
13,CATAN
14,Basari
15,"Cosmic Encounter"
16,MarraCash
17,"Button Men"
18,RoboRally
19,"Wacky Wacky West"
20,"Full Metal Planète"
21,"Gateway to the Stars"
22,"Magic Realm"
23,"Divine Right"
24,"Twilight Imperium"
25,Battlemist
26,"Age of Renaissance"
27,"Supremacy: The Game of the Superpowers"
28,Illuminati
29,"Terrain Vague"
30,"Dark Tower"
31,"Dark World"
32,"Buffalo Chess"
34,"Arkham Horror"
36,"Federation & Empire"
37,"Dragon Masters"
38,Runes
39,Darkover
40,Borderlands
41,"Can't Stop"
42,"Tigris & Euphrates"
43,Airlines
44,"David & Goliath"
45,Perudo
46,Medici
47,Chinatown
48,"Krieg und Frieden"
49,"Mamma Mia!"
50,"Lost Cities"
51,"Ricochet Robots"
52,"Mighty Empires"
53,Brauerei
54,Tikal
55,"Sophie's World"
57,"Schoko & Co."
58,"Kings & Things"
59,Giganten
60,Vinci
61,Fossil
62,"Curse of the Mummy's Tomb"
63,"Samurai: Game of Politics and Warfare in Feudal Japan"
64,"Joan of Arc"
65,"The Garden Game"
66,Löwenherz
67,Conquest
68,"Successors: The Battles for Alexander's Empire (First/Second Edition)"
69,"The Game of CULLS"
70,"Big City"
71,Civilization
72,Verräter
73,"Show Manager"
74,"Apples to Apples"
75,Falling
76,"Air Baron"
77,"EastFront: The War in Russia, 1941-45"
78,"WestFront: The War in Europe, 1943-45"
79,"MedFront: War in North Africa 1940-43"
80,"VolgaFront: East of EastFront 1942-43"
81,"EuroFront: War in Europe, 1939-45"
82,"Bobby Lee: The Civil War in Virginia 1861-1865"
83,"Sam Grant: The Civil War in the West 1862-1864"
84,"Rommel in the Desert"
85,"Quebec 1759"
87,"Victory: World War II"
88,Torres
89,"Blue vs. Gray"
90,"Star Wars: Episode 1 – Clash of the Lightsabers"
91,"Paths of Glory"
93,"El Grande"
94,"Union Pacific"
95,"Igel Ärgern"
96,"Broadsides & Boarding Parties"
97,"Conquest of the Empire"
98,"Axis & Allies"
99,"Fortress America"
101,"Detroit-Cleveland Grand Prix"
102,Klunker
103,Titan
104,Extrablatt
105,"Colossal Arena"
106,"Mystery Rummy: Jack the Ripper"
107,"Peaceful Resistance"
108,TAMSK
109,"Wettstreit der Baumeister"
110,"Auf Achse"
111,Rheinländer
112,Condottiere
113,"Plotters, Inc."
114,Ransom
115,"I'm the Boss!"
116,Guillotine
117,"Ta Yü"
118,"Modern Art"
119,Cosmolancer
120,"Hoity Toity"
121,Dune
122,"Quo Vadis?"
123,"Green Thumb Cards"
124,"Primordial Soup"
125,Money!
126,"The Really Nasty Horse Racing Game"
127,"Princess Ryan's Star Marines"
128,"Take it Easy!"
130,"Iron Dragon"
132,"Caesar & Cleopatra"
133,Frischfleisch
134,"Cape Horn"
135,Kontor
136,"Robin Hood"
137,"Pass the Bomb"
139,Hoax
140,Pit
141,Andromeda
142,Vino
143,Wortelboer
144,Elfenwizards
145,Metropolis
146,"Trading Titans"
147,"Crude: The Oil Game"
148,"Die Glücksritter"
150,PitchCar
151,Piratenbillard
152,"Mü & More"
153,"Take 5!"
154,"Union vs. Central"
155,"Was sticht?"
156,"Wildlife Adventure"
157,Eurorails
158,Elfengold
162,"The Awful Green Things From Outer Space"
163,Balderdash
164,"Before I Kill You, Mister Spy..."
165,"Black Box"
166,"Black Death"
167,"Dicke Kartoffeln"
168,"Empire Builder"
169,"En Garde"
170,"Family Business"
171,Chess
172,"For Sale"
173,"Formula Dé"
174,T-Rex
175,"What the Heck?"
176,"Give Me the Brain!"
177,"Advanced Civilization"
178,"Mole Hill"
179,Nuba
180,"Pool Position"
181,Risk
182,Hungry
183,Stonehenge
185,"Devil Bunny Needs a Ham"
186,Split
188,Go
189,"Die Siedler von Nürnberg"
190,"Dolce Vita"
192,"Nicht die Bohne!"
193,"Fill or Bust"
194,"Groo: The Game"
195,"NASCAR Champions"
196,Kremlin
197,"HellRail: Second Perdition"
198,"Buried Treasure"
199,Manhattan
200,Entdecker
201,"The Rose King"
202,Targui
203,Skworms
204,"Stephenson's Rocket"
206,Jalape-NO!
207,Twitch
208,"Ex & Hopp"
210,"Don Pepe"
211,"Times to Remember"
214,"Café International"
215,Tichu
216,Atlanteon
217,"A la carte"
218,High-Bid
219,"Volle Hütte"
220,"High Society"
221,Ikusa
222,"Space Beans"
223,"Expeditions: Around the World"
224,"History of the World"
225,Icehouse
226,Isi
227,"Knightmare Chess"
228,"Lunch Money"
229,"King of the Elves"
230,"Merchant of Venus"
231,Geronimo
232,Serenissima
234,"Hannibal: Rome vs. Carthage"
235,Blackbeard
237,"Wooden Ships & Iron Men"
239,"Wagram: The Peace of Vienna, 5-6 July 1809"
240,Britannia
241,"Age of Exploration"
242,Junta
243,"Advanced Squad Leader"
244,"Circus Maximus"
246,Politika
247,"Gloria Picktoria"
248,"Blood Royale"
249,Lifeboats
250,"Colonial Diplomacy"
252,"The Battle of Borodino: Napoleon in Russia 1812"
254,"Empires in Arms"
